Target,Prediction,ID
0.0,0.0006478727,28028
0.0,0.0,28065
0.0,0.0007228032,28078
0.0,0.0006859079,28097
0.0,0.00071498007,28111
0.0,0.00075922906,28158
0.0,0.0008195713,28164
0.0,0.00040020794,28170
0.0,0.00071002543,28224
0.0,0.0012330264,28227
0.0,0.0010556132,28235
0.0,0.0005006343,28257
0.0,0.0008214861,28283
0.0,0.00036320835,28339
0.013649308,0.00816527,34840
0.039808642,0.06690182,34845
0.0026347796,0.008253872,34926
0.004610963,0.0106586665,34931
0.029141864,0.084048264,34951
0.011031148,0.01777906,35040
0.0039124284,0.005724609,35060
0.008198067,0.0036777258,35064
0.0,0.0003509447,475
0.0,0.0007877797,506
0.0,0.00047572702,516
0.0,0.0007828176,522
0.0,0.00094053894,523
0.0,0.0007096082,535
0.0,3.566593e-05,536
0.0,0.0005868226,671
0.0,0.0,672
0.0,0.00036002696,721
0.0,0.0,745
0.0,0.0,773
0.0,0.0,803
0.0,0.0,807
0.0,0.0058594644,27066
0.0,0.004982285,35744
0.0,0.002132006,35765
0.0,0.001141794,35845
0.02646456,0.021806464,26970
0.015077657,0.009654671,27049
0.0028022856,0.003434375,27143
0.004727989,0.005832128,27203
0.0044813403,0.0055862814,27204
0.0011593769,0.0024807826,27205
0.0016989057,0.0018614158,27206
0.008041895,0.0052057207,27217
0.014447654,0.0048600584,27272
0.002899737,0.0029356256,27359
0.0009211467,0.005619034,17436
0.0018828814,0.009244591,17499
0.0,0.00050436705,524
0.0,0.0010790676,550
0.0,0.0010145009,566
0.0,0.0,602
0.0,1.0155141e-05,610
0.0,0.0012034401,617
0.0,0.0005678162,677
0.0,0.00048959255,703
0.0,0.00050278753,706
0.0,0.0,722
0.0,0.0,816
0.013197961,0.0020685047,9031
0.044064336,0.0029820353,9341
0.0,0.00048787147,12511
0.0,0.000881888,12516
0.0,0.0014499426,12528
0.0,0.0004030466,12702
0.0,0.00094884634,12703
0.0,0.0015439838,12704
0.0,0.0010929853,12711
0.0,0.0010029227,12757
0.0,0.0012128055,12772
0.0,0.0007850751,12799
0.0,0.0018174723,12855
0.0,0.0013011098,12856
0.0,0.0012371317,12867
0.0,0.002603978,12881
0.0,0.0016506687,12882
0.0,0.0015944764,20338
0.0,0.0028211847,20349
0.0,0.0008287281,20350
0.0,0.0016200542,20351
0.0,0.0017004982,20352
0.0,0.002382867,20433
0.0,0.0049043745,20562
0.0,0.0013838783,20708
0.0,0.0003829524,2270
0.0,0.0011341721,2446
0.0,0.0015473664,2447
0.0,3.167987e-05,2480
0.0,0.001687035,2507
0.0,0.0015919358,2537
0.0,0.00040189922,2568
0.0,0.00030795485,2591
0.0,0.0010665357,2593
0.0,0.00014300644,2646
0.0,0.0006926432,2686
0.0,0.0006618947,2694
0.0,4.0449202e-05,2833
0.0,0.0006852597,2834
0.0,0.0009594038,1765
0.0,0.00022348017,1845
0.0,0.001377359,1870
0.0,0.0016889125,2049
0.0,0.0012462139,2198
0.0,0.00075405836,34022
0.0,0.0005824119,34132
0.0,0.00051601976,34141
0.0,0.0010716468,34156
0.0,0.00055287033,34173
0.0,6.6921115e-05,34192
0.012672991,0.025948033,33897
0.0049841832,0.071180575,33903
0.004258579,0.026034765,33904
0.0,0.0004114583,6266
0.0,0.00024192035,6311
0.0,0.000603579,6374
0.0,0.0007815957,6419
0.0017704988,0.00050015,6434
0.0,0.0010377169,6475
0.0,0.00081252307,6484
0.0,0.00087352097,6591
0.0,0.00075884163,6705
0.0,0.0,21076
0.0,0.0004374683,21085
0.0,0.0,21086
0.00088481285,0.0,21177
0.0,0.00022611022,21277
0.0,0.0,21333
0.0,0.0009730533,21442
0.0,0.0008817017,21466
0.0,0.0018009171,11050
0.0,0.0011777729,11088
0.0,0.0015531331,11163
0.0,0.0012462884,11179
0.0,0.0010175407,11187
0.0,0.0011118203,11191
0.0,0.0014859214,11235
0.0,0.0010794774,11269
0.0,0.0016259849,11307
0.0,0.0012894943,11325
0.0,0.00029151142,11537
0.0,0.00023964047,11585
0.0,0.0007765889,34622
0.0,0.00046792626,34794
0.0,7.573515e-05,7911
0.0,0.00066583604,8004
0.0,0.000802204,8011
0.0,0.0007394552,8012
0.0,0.00089655817,8085
0.0,0.000487715,8086
0.0,0.0015301853,8097
0.0,0.0009047538,8113
0.0,0.00055874884,8122
0.0,0.00072783977,8159
0.0,0.0016734377,8295
0.00032479886,0.0023132265,10209
0.0,0.0011903495,10616
0.0,7.69794e-05,10636
0.0,0.0008806959,10678
0.0,0.00046163797,10792
0.0,0.0007331073,10800
0.0,0.000567317,10834
0.0,0.00021889061,10953
0.0,0.00033979863,10958
0.0,0.0007329434,11055
0.0,0.00027818978,11128
0.0,0.0008844659,11176
0.0,0.00024975836,11259
0.0,0.00026447326,11260
0.0,0.00081350654,11280
0.0,0.0013928935,11345
0.0,0.00069659203,11364
0.0,0.00046605617,11454
0.0,0.0005117655,7520
0.0,0.0012132525,7521
0.0,0.00091346353,7539
0.0,0.0002187267,7660
0.0,0.00071195513,7661
0.00012107302,0.0007548481,7681
0.0,0.00097489357,7705
0.0,0.0009032041,7706
0.0,0.0010032579,7778
0.0,0.0012156889,7863
0.0,0.0038046986,16525
0.0,0.0012465417,10017
0.0,0.00043233484,10027
0.0,0.00074753165,10034
0.0,0.00096998364,10233
0.0,0.0,10236
0.0,0.00028277189,10261
0.0,0.00010793656,10262
0.0,0.00082191825,10323
0.0,0.0002496168,10333
0.0,0.0015439466,31291
0.0,0.00017379224,31317
0.0,0.00029103458,31357
0.0,0.0,31402
9.866194e-05,0.0019141138,24750
0.0071765017,0.00307104,24757
0.00077688094,0.0019588992,24840
0.0,0.0005886853,10219
0.0,0.0010188073,10220
0.00021878624,0.00022163987,10490
0.00047015253,0.0,10491
0.112449065,0.08057481,20466
0.018757137,0.015074752,20511
0.011757537,0.0096801445,20659
0.00045183435,0.004176393,20834
0.00076068926,0.0039324984,20966
0.0021022,0.008449331,21010
0.0018435951,0.004189357,21043
0.0,0.0018093735,13786
0.00022074772,0.0014139041,14129
0.0012220461,0.0015631467,35181
0.0,0.0029193684,35268
0.00032160687,0.0032088608,35394
0.0,0.0010816902,35527
0.0,0.0007208213,10050
0.0,0.00012789667,10113
0.0,0.00050614774,10114
0.0,0.00013925135,10324
0.0,0.0011220574,10332
0.0,0.0003027618,10339
0.0,0.0,8757
0.0,0.00049672276,8865
0.0,0.0018612817,8996
0.0,0.0,21947
0.0,0.0,21948
0.0,0.0,21966
0.0,0.0005469546,22048
0.0,6.6809356e-05,22050
0.0,0.0010611638,33184
0.0,5.2936375e-05,33222
0.0,0.0011827201,33270
0.0,0.00055378675,33330
0.0,0.042881474,33654
0.0,0.021331899,33667
0.0086798975,0.0986986,33683
0.0,0.00021468848,7552
0.0,0.0008070916,7560
0.0,0.00072444975,7574
0.0,0.0007040426,7630
0.0,0.0010614246,7631
0.0,0.0013670772,7669
0.0,0.00034288317,7684
0.0,0.0006156936,7750
0.0,0.001048699,7755
0.0,0.00017424673,7805
0.0,0.001550816,7813
0.0,0.0002937913,7824
0.0,0.00059928,7830
0.0,8.3602965e-05,7848
0.0,0.0,7851
0.0,0.00043144822,7892
0.0,0.0007672459,7896
0.0,0.000327304,7917
0.00024013844,0.0019865558,12997
9.9012366e-05,0.0014079809,13143
4.5941528e-05,0.0016045123,13226
0.0,0.001069583,13327
0.0,0.0011298433,13330
0.0,0.0013690591,13335
0.0,0.00090646744,13343
0.0,0.0010165423,13359
0.0,0.00094795227,13370
0.0,0.0013969988,13476
0.0,0.0015772432,13488
0.0,0.0010412112,13489
0.0,0.0007809177,13526
9.553724e-05,0.0015083626,13653
0.004787998,0.0017117262,11468
0.007716805,0.0022745132,11638
0.0010405473,0.0025691018,11640
0.0,0.0015358254,11641
0.0013784715,0.0014707595,12040
0.0,0.00063076615,22148
0.0,0.00055091083,22330
0.0,0.00045271963,22332
0.0,0.0003138408,22553
0.0,0.0005303398,22554
0.0,0.00062680244,22715
0.0,0.001799643,1110
6.358578e-05,0.0010778531,1292
0.0,4.6513975e-05,1407
0.0058153444,0.0017307028,30114
0.0071788155,0.0028044805,30156
0.011265546,0.0037485138,30164
0.0046330024,0.0011711419,30165
0.00031971303,0.00016386807,30255
0.0045282003,0.0017154664,30256
0.0007371383,0.00035844743,30295
0.0,0.00035645813,30367
0.0,0.0010047927,23314
0.0,0.0011698455,23710
0.0,0.00046931952,23712
0.0,0.0007711053,23763
0.0,0.0010233968,23764
0.0,0.0008935109,23857
0.0,0.0010571629,23974
0.18872523,0.058764808,27771
0.018102258,0.0069849864,27835
0.03648944,0.0038447678,27852
0.014334709,0.0035769194,28017
0.0049629966,0.0017508715,28069
0.012937306,0.0031879246,28076
0.0,0.000383161,28143
0.0019555832,0.0012651384,28160
0.00532676,0.00095306337,28185
0.0049477294,0.0009145364,28186
0.00091414637,0.0014408976,28187
0.003033336,0.0007702261,28199
0.0059800614,0.0020180047,28200
0.0014465419,0.00095612556,28270
0.02807959,0.013716795,30744
0.0,0.0,10103
0.0,1.9922853e-05,10135
0.0,0.0,10182
0.0,0.0,10218
0.0,0.00018832833,10451
0.0,1.5750527e-05,10492
0.0,0.0010245219,30687
0.0,0.000506863,30688
0.0,0.0006659329,23477
0.0,3.077835e-05,24282
0.0013439938,0.009600952,32229
0.0005902803,0.005884424,32244
0.00019818047,0.004624933,32261
0.000756588,0.0036980212,32262
0.005636565,0.009719782,32263
0.0008103901,0.0030492693,32284
0.0,0.006203994,32289
0.0041215974,0.0060888156,32293
0.0021535591,0.015468106,32295
0.0020668325,0.010559559,32306
0.0060981736,0.005498767,32314
0.0028058074,0.0054146424,32359
0.008031531,0.015560746,32362
0.001068229,0.005483553,32400
0.014323637,0.034626976,32404
0.0,0.0031762347,32422
0.0015180695,0.014208712,32442
0.0,0.00011538714,32444
0.0,0.0059000254,25108
0.0,0.0005777553,13141
0.0,0.00096058846,13227
0.00037714734,0.0018188357,13231
0.0004329324,2.861768e-05,13275
0.0,0.00081997365,13292
0.0017515965,0.00090515614,13318
0.00038727734,0.000973776,13353
0.0003207377,0.0011135787,13434
0.0,0.0005507991,13453
0.0,9.134412e-05,13614
0.0,0.00066972524,13624
0.012550945,0.07209241,34046
0.031196078,0.07889196,34238
0.0145511255,0.073192954,34326
0.00019465384,0.0014351532,25992
0.0013300901,0.0016135648,26035
0.00019826311,0.0026287362,26049
0.0015698121,0.0011943504,26080
0.0,0.0012910217,32377
0.0,0.0014038607,32378
0.0,0.0009574443,32406
0.033785798,0.089266144,30482
0.04169083,0.19907218,30562
0.0,0.0010098964,33461
0.0,0.0010829419,33610
0.0,0.0023476258,33617
0.0,0.0052479804,33632
0.0008680182,0.005855389,30903
0.0055691306,0.045499675,13410
0.004805986,0.01715225,13503
0.0,0.004759863,13720
0.00039702357,0.0041698217,13855
0.0025411095,0.0058221743,13914
0.014504996,0.018404528,14068
0.0,0.001059033,7862
0.0,0.0,7895
0.0,0.00067166984,7914
0.0,0.0017302334,7953
0.0,0.00070051104,8103
0.0,0.00054018945,8164
0.0,0.0005445555,8172
0.0,0.00035092235,8182
0.0,4.5850873e-05,8201
0.0,0.00010278821,8218
0.0,0.00038755685,8225
0.0,0.0014147833,8250
0.0,0.00025559962,8329
0.0,0.00034300983,5384
0.0,0.00026201457,5419
0.0,0.00012494624,5436
0.0,0.00039322674,5437
0.0,0.00067952275,5441
0.0,0.0,5442
0.0,0.0006150305,5457
0.0,0.00014691055,5470
0.0,0.0007815361,5477
0.0,0.0007437095,5509
0.0,0.000309214,5517
6.911892e-05,0.00018447638,5531
0.0,0.00030821562,5532
0.0,0.00029948354,5575
0.0,0.0007265657,5597
0.0,0.0,5610
0.0,4.784763e-05,5616
0.0,0.00076811016,5632
0.0,8.6687505e-05,5641
0.0,0.0015387237,5651
0.0,0.0017223507,5697
0.0,0.00030112267,839
0.0,0.0,911
0.0,0.00035829842,977
0.0,0.0008496046,978
0.0,0.00086836517,986
0.0,0.0004106015,1006
0.0,0.0005030185,1065
0.0,0.00041091442,1066
0.0,0.0011572391,1078
0.0,0.001230754,1093
0.0,0.001163207,1094
0.0,0.0009276122,1127
0.0,0.00060500205,1150
0.0,0.00019865483,1239
0.0,0.00070049614,1247
0.0,0.0008330941,1256
0.0,0.0005626604,1284
0.0,0.0003445074,1300
0.0,0.00026685745,1319
0.0,0.0007632822,1363
0.0,0.004574269,34391
0.0,0.0068041384,33425
0.0,0.0,14557
0.0,0.001319781,14586
0.0,0.00023508817,14644
0.0,0.0006057918,14647
0.0,0.0,14843
0.008665817,0.0050631836,21478
0.005292981,0.0035939515,21596
0.0,0.00042333454,10544
0.0,0.0005044937,10645
0.0,0.00050919503,10655
0.0,0.0006191358,10739
0.0,0.00045605004,10794
0.0,0.0005517453,10823
0.0,0.0006549582,10856
0.0,0.00073916465,10861
0.0,0.00075380504,11079
0.0,3.2544136e-05,17969
0.0,0.0,17998
0.0,0.0007738173,18029
0.0,0.0,18049
0.0,0.00023771822,18084
0.0,0.0,18166
0.0,6.41495e-05,18354
0.0,0.0,18358
0.0,2.257526e-06,18489
0.0,0.0015500113,17137
0.0,0.00051452965,17138
0.0,0.0016837418,17506
0.0,0.00044095516,17522
0.0,0.0,21894
0.00014858124,0.00015592575,21926
0.0,0.0,21951
0.0,0.00069256127,21997
0.0,0.0,22254
0.012360875,0.006014526,26655
0.0027066434,0.0030250251,26845
0.0043898025,0.0047954842,26846
0.0019436943,0.0062751397,27155
0.0,0.0008134842,23456
0.0,0.0,23586
0.0,0.0,23662
0.0,0.0,23663
0.0,0.0,23716
0.0,0.0,23854
0.0,0.0,23912
0.0063916547,0.0059299543,33358
0.004947619,0.007391803,33379
0.0012555581,0.005778469,33395
0.014973935,0.01629857,33454
0.011973024,0.014115393,33470
0.008664173,0.016086608,33471
0.007538582,0.006702602,33472
0.0032200487,0.016581535,33520
0.0049383114,0.016838439,33540
0.0047615035,0.014401138,33596
0.005909405,0.007194519,33597
0.0,0.0,11116
0.0,0.00086045265,11120
0.0,0.0010784715,11449
0.0006563708,0.0010578185,11456
0.0,0.0024072826,11462
6.3251566e-05,0.0009345263,11467
0.0013853922,4.5858324e-05,16828
0.0027477425,0.00086606294,16847
0.00065902964,0.00074870884,16857
0.00053007354,0.00164482,16899
0.0012349321,0.0020941645,16923
0.0024562457,0.0005432591,16933
0.0018897089,0.0014109015,16941
0.0,0.0006835982,16942
0.0020478617,0.001966849,16957
0.0015376095,0.0017035007,16990
0.00013039827,0.0016872734,17018
0.0035944805,0.0016790852,17033
0.0009287272,0.0011397749,17082
0.00021375412,0.0015054494,17276
0.0,0.0010066777,17327
0.0,0.0014887154,17328
0.0,0.0012272447,17358
0.0,0.0012730882,17366
0.00034065102,0.0015942007,17399
2.8596774e-05,0.0017509013,31626
0.0,0.0022239983,31807
0.0,0.0012522191,30664
0.0,0.00057763606,30665
0.013157419,0.022307307,33786
0.009555414,0.02846621,33856
0.021157632,0.052495934,33857
0.0005908632,0.007321723,33859
0.00030666371,0.008481473,33906
0.0,0.00043140352,25081
0.0,0.00091819465,25084
0.0,0.0,25089
0.0,0.0014228523,25115
0.0,0.0,25120
0.0,0.00027431548,25126
0.0,0.000780046,25127
0.0,0.0004973635,25137
0.0,0.0006944984,25185
0.0,0.0012924224,25219
0.0,0.0024538413,25260
0.0,0.0007367581,25301
0.0,0.000750415,25302
0.0,7.327646e-05,25308
0.0,0.0003952533,25320
0.0,0.0008469224,25335
0.0,0.0009703785,25346
0.0,0.0005893484,25355
0.0,0.0010932535,25356
0.0,0.001008518,25424
0.0,0.0,25463
0.0,0.0007118359,25480
0.0,0.00097084045,25522
0.0,0.0014129132,6630
0.0,0.0016840547,6635
0.0,0.0013920367,6665
0.0,0.0023109242,6685
0.0,0.0012957528,6686
0.0,0.00047940016,6687
0.0,0.0027925894,6733
0.0,0.0004034564,6739
0.00022428726,0.00089515746,6740
0.0007426199,0.0015514344,6741
0.0,0.00087969005,6804
0.0004962204,0.00094983727,6812
0.0,0.00067043304,6943
0.0,0.00030950457,6963
0.0,0.00056774914,6998
0.00044105432,0.0011866018,7003
0.0,3.0986965e-05,7037
0.0,0.0006925836,16300
0.00034344665,0.0016104952,16315
0.00037068466,0.002081409,16383
0.0,0.0011172146,16389
0.00027371128,0.0011001676,16490
0.00018803628,0.001957178,16521
0.0,0.00018467754,16526
0.06663506,0.05173359,32850
0.052922107,0.027897522,32885
0.042664304,0.069489956,33061
0.0,0.0012349486,17411
0.0,0.001141496,17412
0.0,0.0008237213,17457
0.0,0.0024710074,17458
0.0,0.0029193684,17534
0.0007758768,0.0023601353,17586
0.0,0.001197353,17678
0.0,0.0012483746,17679
0.0,0.0022562742,17680
0.0,0.001182057,17694
0.0,0.0019342303,17699
0.0,0.0014389232,17757
0.0,0.0011330843,17784
0.0007998482,0.0029373392,17785
0.0,4.7378242e-05,31640
0.0,0.0,31647
0.0,0.0,31658
0.0,0.0,31659
0.0,0.0,31662
0.0,3.7521124e-05,31663
0.0,0.00031224638,31664
0.0,0.0,31669
0.0,0.0,31686
0.0,0.0,31730
0.0,0.0,31743
0.0,0.0,31744
0.0,0.00066482276,31747
0.0,0.0,31748
0.0,0.0,31756
0.0,0.0010706931,31789
0.0,0.0012028515,36593
0.0,0.001929,36606
0.0,0.0022818,36612
0.0,0.0023420304,36614
0.0,0.0020088628,36615
0.0,0.0022984296,36617
0.0,0.0018149614,36627
0.0,0.001114063,36630
0.0,0.0011391267,36631
0.0,0.0018699318,36639
0.0,0.0015878677,36642
0.0,0.00073096156,36645
0.0,0.0017245412,36648
0.0,0.00015422702,36654
0.0,0.0010960847,36662
0.0,0.0009921119,36670
0.0,0.0012513101,36672
0.0,0.0014904663,36673
0.0,0.0032811165,26106
0.0,0.0,23480
0.0,0.0,23580
0.0,0.0,23652
0.0,0.0,23752
0.0,0.0,24043
0.0,0.0,24093
0.0031967908,0.016368747,32429
0.008968119,0.013329476,32453
0.005822837,0.023614734,32457
0.0018130067,0.0061142817,32534
0.024774646,0.039893113,32573
0.00012674656,0.0043141916,32584
0.0042240513,0.0103851855,32590
0.0014328476,0.0042652935,32609
0.0031260892,0.014168538,32650
0.003741113,0.007127747,32651
0.0039469125,0.0054322705,32658
0.0059707076,0.008266695,32659
0.021666288,0.022069365,32709
0.0,0.0,28791
0.0,0.0,28836
0.0,0.0007727444,28925
0.0,0.00011250377,28935
0.0,0.0002193898,28958
0.0,9.49353e-05,29014
0.0,0.0012380034,18631
0.0,0.0009880662,18767
0.0,0.0003350228,18797
0.0,0.00060136616,18798
0.0,0.00054107606,18848
0.0,0.00078712404,18849
0.0,0.00054814667,18901
0.0,0.0,18909
0.0,0.000824213,18998
0.0,0.00031340867,19054
0.0,1.6264617e-05,19084
0.0,0.0,19117
0.0,0.0011789575,19131
0.0,0.0006751567,19133
0.0,0.00071528554,19174
0.0,0.0005598217,19221
0.0,0.00021339208,30861
0.0,0.00016894192,30889
0.0,0.0,30895
0.0,6.6936016e-05,30900
0.0,5.4121017e-05,12609
0.0,0.00050316006,12644
0.002799209,0.0005742535,12678
0.0,0.00011588633,12715
0.0,0.001267083,12783
0.0,0.00025568157,12795
0.0,0.0011960715,12864
0.0,0.001199238,12878
0.0,0.0011508912,12976
0.0,2.4802983e-05,13031
0.0,0.0007684529,19609
0.0,0.0023472756,19694
0.0,0.0016280562,19725
0.0,0.0016669631,19963
0.0,0.0013158098,19979
0.0,0.0011961013,8068
0.0,0.0,8536
0.0,0.00016517192,8544
0.0,0.00017468631,8545
0.0,0.0014693439,8576
0.0,0.00033539534,8623
0.0,0.0009946823,8679
0.0,0.0011881664,7010
0.0,0.0008903444,7011
0.0,0.0006245598,7102
0.0,0.0010761544,7141
0.0,0.0008639917,7146
0.0,0.00014849752,7155
0.0,0.00034545362,7157
0.0,0.0009352118,7169
0.0,0.00044172257,7221
0.0,0.0010401607,7254
0.0,0.0013589934,7255
0.0,0.0011896044,7270
0.0,0.0005380511,7318
0.0,0.00057055056,7335
0.0,0.00071808696,7363
0.0027973398,0.0,25443
0.00028087772,0.0024015084,25448
0.00037530158,0.0017859638,25499
0.0,0.0013665035,25506
0.0,0.0009275302,25563
0.0,0.00058850646,25720
0.0,0.000606671,32276
0.00019025174,0.00012215227,32407
0.0,0.00077515095,32443
0.0,0.00066937506,4976
0.0,0.00066868216,4977
0.0,0.00023791939,4978
0.0,0.0010549799,5018
0.0,0.001140289,5022
0.0,0.00019489229,5043
0.0,0.00015089661,5047
0.0,0.0007119626,5084
0.0,0.00043214858,5113
0.0,0.0005147904,5151
0.0,0.0006831363,5244
0.0,0.0005111471,5245
0.0,0.0003214553,5257
0.0,0.0,5265
0.0,0.00032698363,5316
0.0,0.0006468743,5324
0.05315841,0.024641216,29175
0.0,0.0,13060
0.0,0.0002580434,13108
0.0,0.0007647574,13119
0.0,0.00045867264,13251
0.0,0.00055331737,13282
0.0,0.0004594028,13322
0.0,0.00041748583,13364
0.0,0.0013005212,34677
0.0,0.0020613074,34864
0.0,0.0,34895
0.0,0.0,34921
0.00040085558,0.0015530288,34946
0.0,0.0017138273,34957
0.0,0.0018192679,13522
0.0,0.0011741668,13530
0.0,0.0015639216,13542
0.0,0.0011398047,13551
0.0,0.00080207735,13563
0.0,3.8266182e-05,13640
0.0,0.0008188486,13657
0.0,0.000438191,13783
0.0,0.00073517114,13793
0.0,0.00062052906,13799
0.0,0.0011669099,13856
0.0,0.0011163726,13871
0.0,0.0007529259,13872
0.0,0.0010628402,13888
0.0,0.00089104474,14057
0.0,0.0003202781,14061
0.0,0.0008546859,24792
0.016914744,0.0022810027,25099
0.0,0.00034159422,28487
0.0,0.00076042116,28516
0.0,0.00023901463,28865
0.0,0.0011925474,29202
0.0,9.932369e-05,29224
0.0,0.0006363392,29227
0.0,0.0003143102,29276
0.0,0.00035881996,29295
0.0010981966,0.0008651465,4278
0.0,0.00054597855,4536
0.0,0.00063955784,4738
0.002150691,0.0032593682,32922
0.012789353,0.005336359,32950
0.004071845,0.0032043457,32957
0.028605882,0.023711845,32961
0.0026030827,0.003787905,33009
0.0040251357,0.0041757673,33010
0.004777463,0.0044861585,33025
0.0011453804,0.003541313,33035
0.081784695,0.0501877,33046
0.0024214156,0.004793532,33075
0.0003383356,0.002957344,33076
0.0023666266,0.005821705,10503
0.0,0.0051088855,10629
0.0,0.002512224,10751
0.0,0.0019938499,10877
0.0,0.0034216344,10898
0.0,0.0041617677,10993
0.0020713827,0.0046125352,13810
9.56572e-05,0.0008622706,14073
0.0,0.0,14163
0.00054577744,8.359551e-06,14275
0.0,0.0018937588,14401
0.00023701729,0.0030703992,14402
0.030034538,0.00740318,31113
0.008619743,0.0026721954,31120
0.009264639,0.010819837,31137
0.0059928913,0.0026063323,31171
0.016735708,0.004999116,31173
0.005445959,0.0007046759,31184
0.0032366745,0.001047723,31213
0.01918935,0.004033223,31230
0.0023283116,0.0005329922,31250
0.003958946,0.0017058775,31269
0.0039623086,0.0011028871,31270
0.004401169,0.0,31272
0.005102517,0.001987867,31277
0.0034571586,0.0005765781,31307
0.011734628,0.0020948946,31309
0.0038189855,0.0014287308,31310
0.0031524857,0.0026915967,31335
0.0,0.0007306412,26588
0.0,0.00071095675,26589
0.0,0.00068537146,26859
0.0,0.00041409582,26947
6.6754685e-05,0.0020034462,34651
0.0010821322,0.0032502934,34693
0.0,0.0016451627,34694
0.0,0.0015159845,34696
0.0,0.0014927238,34697
0.0,0.0016303733,34778
0.0,0.00042705238,34797
0.00031789273,0.0005539432,34819
0.29367775,0.12515485,30904
0.030257318,0.02761203,30924
0.052469287,0.04598827,30967
0.06584339,0.028374359,30970
0.0,0.0012444556,33982
0.0,3.2298267e-05,34019
0.0,1.9699335e-05,34057
0.0,1.8022954e-05,25241
0.0,0.00027947873,25250
0.0,0.0012055188,25421
0.0,0.00076497346,25744
0.0,0.0,21207
0.0,0.00016845018,21215
0.20873766,0.13178912,26721
0.0022077686,0.016661681,26835
0.030159656,0.06973577,26847
0.0351133,0.036655173,27281
0.007154427,0.0032004789,11920
0.0016727737,0.0037132949,11974
0.0009443286,0.0014818534,12178
0.00024790116,0.0015911981,12179
0.0,0.000889346,12508
0.0,5.606562e-05,8860
0.0,0.0007829815,8933
0.0,0.0009916201,8952
0.0,0.0005785227,9245
0.0010372733,0.0007137805,9281
0.0,0.0013098717,14379
0.0,0.00062303245,14423
0.0,0.0014356375,14445
0.0,0.00027988106,14591
0.0,0.00066498667,14708
0.0,0.0006935224,14722
0.0,0.0007717386,14723
0.0,0.0016298294,14781
0.0,0.0008647144,14787
0.0,0.00146918,14789
0.0,0.0017387643,14805
0.0,0.0014754608,14861
0.0,0.0025701448,14884
0.0,0.0017057136,14910
0.0,0.0016290396,14911
0.0,0.0019980222,14933
0.0,0.00022343546,15027
0.0,0.0,15047
0.0,0.0008618608,15078
0.0,0.0,13960
0.0,0.0006877035,13974
0.0,0.00025258958,13989
0.0,0.0005567074,14015
0.0,0.00019109994,14074
0.0,0.00017241389,14147
0.0,0.00015994161,14152
0.0,4.8406422e-05,14161
0.0,5.7674944e-05,14216
0.0,0.00033664703,14272
0.0,0.0008029789,14273
0.0,0.00036264956,14420
0.0,0.0009223223,14695
0.0,0.00026544183,16661
0.0,0.00016637892,16691
0.0,0.0003786832,16713
0.0,5.6430697e-05,16848
0.0,0.0,16849
0.0,0.00029616803,16850
